Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_51,CP-SAT + OR-Tools over CTHR cells,True,True,-10.553472,-10.578544932538549,best-known cell-valid backend,0.0023701683639927875,ARCH_FKG_51_cthr_compiled_cell_1,,269.4825000362471,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_51,SCIP over CTHR cells,True,True,-10.559999999999999,-10.578544932538549,best-known cell-valid backend,0.001753070262031444,ARCH_FKG_51_cthr_compiled_cell_1,,9.99789999332279,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,CTHR default solver,True,True,2.719679999973465,2.7196798570400533,best-known cell-valid backend,5.2555234157625187e-08,ARCH_FKG_52_cthr_compiled_cell_1,,934.9623000016436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,ASP/clingo over CTHR cells,True,True,2.7196799999999994,2.7196798570400533,best-known cell-valid backend,5.256499057443657e-08,ARCH_FKG_52_cthr_compiled_cell_1,,422.30930004734546,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,SLSQP over CTHR cells,True,True,2.7196799999970414,2.7196798570400533,best-known cell-valid backend,5.256390291766032e-08,ARCH_FKG_52_cthr_compiled_cell_1,,66.35199999436736,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,HiGHS over CTHR cells,False,False,,2.7196798570400533,best-known cell-valid backend,,,ARCH_FKG_52_cthr_compiled_cell_1:variable multiplication is nonlinear,0.12630003038793802,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,CP-SAT + OR-Tools over CTHR cells,True,True,2.7196799999999994,2.7196798570400533,best-known cell-valid backend,5.256499057443657e-08,ARCH_FKG_52_cthr_compiled_cell_1,,3.331500105559826,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_52,SCIP over CTHR cells,True,True,2.7196798570400533,2.7196798570400533,best-known cell-valid backend,0.0,ARCH_FKG_52_cthr_compiled_cell_1,,14.820999931544065,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,CTHR default solver,True,True,-1.2640000001230196,-1.2640192,best-known cell-valid backend,1.5189545352714515e-05,ARCH_FKG_53_cthr_compiled_cell_1,,1258.2546999910846,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,ASP/clingo over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,597.3382999654859,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,SLSQP over CTHR cells,True,True,-1.2640000000000016,-1.2640192,best-known cell-valid backend,1.5189642675635006e-05,ARCH_FKG_53_cthr_compiled_cell_1,,31.58619999885559,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,HiGHS over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,1.9014000426977873,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,CP-SAT + OR-Tools over CTHR cells,True,True,-1.2640000000000007,-1.2640192,best-known cell-valid backend,1.518964267633767e-05,ARCH_FKG_53_cthr_compiled_cell_1,,2.609899966046214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_53,SCIP over CTHR cells,True,True,-1.2640192,-1.2640192,best-known cell-valid backend,0.0,ARCH_FKG_53_cthr_compiled_cell_1,,3.285399987362325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,CTHR default solver,True,True,-7.380000000000001,-7.380000000038586,best-known cell-valid backend,5.228338086938003e-12,ARCH_FKG_54_cthr_compiled_cell_1,,869.5940000470728,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,ASP/clingo over CTHR cells,True,True,-7.38,-7.380000000038586,best-known cell-valid backend,5.228458436317349e-12,ARCH_FKG_54_cthr_compiled_cell_1,,468.4475000249222,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,SLSQP over CTHR cells,True,True,-7.380000000038586,-7.380000000038586,best-known cell-valid backend,0.0,ARCH_FKG_54_cthr_compiled_cell_1,,54.153200006112456,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,HiGHS over CTHR cells,True,True,-7.379999999999999,-7.380000000038586,best-known cell-valid backend,5.228578785696695e-12,ARCH_FKG_54_cthr_compiled_cell_1,,1.6949999844655395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,CP-SAT + OR-Tools over CTHR cells,True,True,-7.38,-7.380000000038586,best-known cell-valid backend,5.228458436317349e-12,ARCH_FKG_54_cthr_compiled_cell_1,,16.753399977460504,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_54,SCIP over CTHR cells,True,True,-7.379999999999999,-7.380000000038586,best-known cell-valid backend,5.228578785696695e-12,ARCH_FKG_54_cthr_compiled_cell_1,,4.784499993547797,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,CTHR default solver,True,True,-4.399999999999322,-4.400000008482703,best-known cell-valid backend,1.9280411569137917e-09,ARCH_FKG_55_cthr_compiled_cell_1,,770.6116000190377,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,ASP/clingo over CTHR cells,True,True,-4.400000008482703,-4.400000008482703,best-known cell-valid backend,0.0,ARCH_FKG_55_cthr_compiled_cell_1,,1132.6923000160605,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,SLSQP over CTHR cells,True,True,-4.399999988342484,-4.400000008482703,best-known cell-valid backend,4.577322551522388e-09,ARCH_FKG_55_cthr_compiled_cell_1,,438.82839998696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,HiGHS over CTHR cells,False,False,,-4.400000008482703,best-known cell-valid backend,,,ARCH_FKG_55_cthr_compiled_cell_1:unsupported linear expression node Call,0.12620002962648869,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,CP-SAT + OR-Tools over CTHR cells,True,True,-4.4,-4.400000008482703,best-known cell-valid backend,1.927886936843067e-09,ARCH_FKG_55_cthr_compiled_cell_1,,1.8421999411657453,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_55,SCIP over CTHR cells,True,True,-4.4,-4.400000008482703,best-known cell-valid backend,1.927886936843067e-09,ARCH_FKG_55_cthr_compiled_cell_1,,3.559500095434487,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,CTHR default solver,True,True,-4.487500000000043,-4.48750000000045,best-known cell-valid backend,9.064862755029926e-14,ARCH_FKG_56_cthr_compiled_cell_1,,521.3362000649795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,ASP/clingo over CTHR cells,True,True,-4.487500000000043,-4.48750000000045,best-known cell-valid backend,9.064862755029926e-14,ARCH_FKG_56_cthr_compiled_cell_1,,387.39749998785555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,SLSQP over CTHR cells,True,True,-4.48750000000045,-4.48750000000045,best-known cell-valid backend,0.0,ARCH_FKG_56_cthr_compiled_cell_1,,33.66089996416122,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,HiGHS over CTHR cells,False,False,,-4.48750000000045,best-known cell-valid backend,,,ARCH_FKG_56_cthr_compiled_cell_1:variable multiplication is nonlinear,0.12089998926967382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,CP-SAT + OR-Tools over CTHR cells,True,True,-4.4875,-4.48750000000045,best-known cell-valid backend,1.0034684316157582e-13,ARCH_FKG_56_cthr_compiled_cell_1,,2.2003999911248684,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_56,SCIP over CTHR cells,True,True,-4.4875,-4.48750000000045,best-known cell-valid backend,1.0034684316157582e-13,ARCH_FKG_56_cthr_compiled_cell_1,,4.510600003413856,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,CTHR default solver,True,True,-3.0840000000000045,-3.0840151999999996,best-known cell-valid backend,4.928639777838766e-06,ARCH_FKG_57_cthr_compiled_cell_1,,1047.4616000428796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,ASP/clingo over CTHR cells,True,True,-3.0840000000653554,-3.0840151999999996,best-known cell-valid backend,4.928618587659213e-06,ARCH_FKG_57_cthr_compiled_cell_1,,646.8892999691889,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,SLSQP over CTHR cells,True,True,-3.0839999999994387,-3.0840151999999996,best-known cell-valid backend,4.928639961291057e-06,ARCH_FKG_57_cthr_compiled_cell_1,,83.88529997318983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,HiGHS over CTHR cells,True,True,-3.0840000000000005,-3.0840151999999996,best-known cell-valid backend,4.928639779134739e-06,ARCH_FKG_57_cthr_compiled_cell_1,,2.02969997189939,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,CP-SAT + OR-Tools over CTHR cells,True,True,-3.0840000000000005,-3.0840151999999996,best-known cell-valid backend,4.928639779134739e-06,ARCH_FKG_57_cthr_compiled_cell_1,,2.574599930085242,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_57,SCIP over CTHR cells,True,True,-3.0840151999999996,-3.0840151999999996,best-known cell-valid backend,0.0,ARCH_FKG_57_cthr_compiled_cell_1,,4.963400075212121,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,CTHR default solver,True,True,-1.676666666665609,-1.6766666666666667,best-known cell-valid backend,6.309068571959894e-13,ARCH_FKG_58_cthr_compiled_cell_1,,646.4623999781907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,ASP/clingo over CTHR cells,True,True,-1.6766666666666659,-1.6766666666666667,best-known cell-valid backend,5.297286794256838e-16,ARCH_FKG_58_cthr_compiled_cell_1,,381.4546000212431,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,SLSQP over CTHR cells,True,True,-1.6766666665234293,-1.6766666666666667,best-known cell-valid backend,8.542987385965945e-11,ARCH_FKG_58_cthr_compiled_cell_1,,23.714200011454523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,HiGHS over CTHR cells,False,False,,-1.6766666666666667,best-known cell-valid backend,,,ARCH_FKG_58_cthr_compiled_cell_1:variable multiplication is nonlinear,0.11409993749111891,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,CP-SAT + OR-Tools over CTHR cells,True,True,-1.6766459999999999,-1.6766666666666667,best-known cell-valid backend,1.2326043730356757e-05,ARCH_FKG_58_cthr_compiled_cell_1,,2.445699996314943,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_58,SCIP over CTHR cells,True,True,-1.6766666666666667,-1.6766666666666667,best-known cell-valid backend,0.0,ARCH_FKG_58_cthr_compiled_cell_1,,3.8077998906373978,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,CTHR default solver,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,453.32329999655485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,ASP/clingo over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,279.5140999369323,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,SLSQP over CTHR cells,True,True,-2.499999999999994,-2.5,best-known cell-valid backend,2.4868995741655906e-15,ARCH_FKG_59_cthr_compiled_cell_1,,21.11129998229444,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,HiGHS over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,1.0912000434473157,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,CP-SAT + OR-Tools over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,2.373000024817884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_59,SCIP over CTHR cells,True,True,-2.5,-2.5,best-known cell-valid backend,0.0,ARCH_FKG_59_cthr_compiled_cell_1,,3.7634000182151794,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,CTHR default solver,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,455.8036000235006,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,ASP/clingo over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,302.76200000662357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,SLSQP over CTHR cells,True,True,12.949999999999791,12.949999999999791,best-known cell-valid backend,0.0,ARCH_FKG_60_cthr_compiled_cell_1,,33.555999980308115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,HiGHS over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,1.1799000203609467,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,CP-SAT + OR-Tools over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,2.092599985189736,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,SCIP over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,5.007599946111441,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,CTHR default solver,True,True,4.0400000000000045,4.0399943999999985,best-known cell-valid backend,1.3861405363700634e-06,ARCH_FKG_61_cthr_compiled_cell_1,,512.3645999701694,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,ASP/clingo over CTHR cells,True,True,4.0400000000000045,4.0399943999999985,best-known cell-valid backend,1.3861405363700634e-06,ARCH_FKG_61_cthr_compiled_cell_1,,272.15860004071146,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,SLSQP over CTHR cells,True,True,4.039999999991935,4.0399943999999985,best-known cell-valid backend,1.3861385390650819e-06,ARCH_FKG_61_cthr_compiled_cell_1,,27.674000011757016,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,HiGHS over CTHR cells,False,False,,4.0399943999999985,best-known cell-valid backend,,,ARCH_FKG_61_cthr_compiled_cell_1:variable multiplication is nonlinear,0.14000001829117537,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,CP-SAT + OR-Tools over CTHR cells,True,True,4.04,4.0399943999999985,best-known cell-valid backend,1.3861405352708313e-06,ARCH_FKG_61_cthr_compiled_cell_1,,1.7981999553740025,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,SCIP over CTHR cells,True,True,4.0399943999999985,4.0399943999999985,best-known cell-valid backend,0.0,ARCH_FKG_61_cthr_compiled_cell_1,,3.439699998125434,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,CTHR default solver,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,356.966600054875,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,ASP/clingo over CTHR cells,True,True,1.2361639489810728e-16,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976643481,ARCH_FKG_62_cthr_compiled_cell_1,,221.19569999631494,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,SLSQP over CTHR cells,True,True,9.264811140496933e-15,-3.1999999998788555e-06,best-known cell-valid backend,0.9996876005200791,ARCH_FKG_62_cthr_compiled_cell_1,,34.34169990941882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,HiGHS over CTHR cells,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,1.4804999809712172,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,CP-SAT + OR-Tools over CTHR cells,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,2.689699991606176,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,SCIP over CTHR cells,True,True,-3.1999999998788555e-06,-3.1999999998788555e-06,best-known cell-valid backend,0.0,ARCH_FKG_62_cthr_compiled_cell_1,,4.046899965032935,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,CTHR default solver,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,465.00229998491704,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,ASP/clingo over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,291.15569998975843,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,SLSQP over CTHR cells,True,True,-3.6199999999999797,-3.62,best-known cell-valid backend,5.6431225545468945e-15,ARCH_FKG_63_cthr_compiled_cell_1,,23.261700058355927,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,HiGHS over CTHR cells,False,False,,-3.62,best-known cell-valid backend,,,ARCH_FKG_63_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.3034999826923013,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,CP-SAT + OR-Tools over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,2.0591000793501735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,SCIP over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,3.826900036074221,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,CTHR default solver,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,379.91140002850443,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,ASP/clingo over CTHR cells,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,191.26669992692769,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,SLSQP over CTHR cells,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,7.3651999700814486,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,HiGHS over CTHR cells,False,False,,-1.4000057000000012,best-known cell-valid backend,,,ARCH_FKG_64_cthr_compiled_cell_1:unsupported linear expression node Call,0.09979994501918554,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,CP-SAT + OR-Tools over CTHR cells,True,True,-1.3999999999999995,-1.4000057000000012,best-known cell-valid backend,4.071411993324251e-06,ARCH_FKG_64_cthr_compiled_cell_1,,2.118699951097369,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,SCIP over CTHR cells,True,True,-1.4000057000000012,-1.4000057000000012,best-known cell-valid backend,0.0,ARCH_FKG_64_cthr_compiled_cell_1,,4.4015999883413315,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,CTHR default solver,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,275.8003000635654,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,ASP/clingo over CTHR cells,True,True,-0.4499999999999999,-0.45,best-known cell-valid backend,2.467162271462209e-16,ARCH_FKG_65_cthr_compiled_cell_1,,166.50250006932765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,SLSQP over CTHR cells,True,True,-0.4499999999999946,-0.45,best-known cell-valid backend,1.1965737016591715e-14,ARCH_FKG_65_cthr_compiled_cell_1,,12.95670005492866,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,HiGHS over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,0.7505000103265047,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,CP-SAT + OR-Tools over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,1.271400018595159,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_65,SCIP over CTHR cells,True,True,-0.45,-0.45,best-known cell-valid backend,0.0,ARCH_FKG_65_cthr_compiled_cell_1,,2.862200024537742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,CTHR default solver,True,True,-11.857142857146794,-11.857142857146794,best-known cell-valid backend,0.0,ARCH_FKG_66_cthr_compiled_cell_1,,337.14650000911206,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,ASP/clingo over CTHR cells,True,True,-11.85714285714217,-11.857142857146794,best-known cell-valid backend,3.899638309394153e-13,ARCH_FKG_66_cthr_compiled_cell_1,,215.31150001101196,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,SLSQP over CTHR cells,True,True,-11.857142857142893,-11.857142857146794,best-known cell-valid backend,3.2898984738492353e-13,ARCH_FKG_66_cthr_compiled_cell_1,,30.4053999716416,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,HiGHS over CTHR cells,True,True,-11.857142857142858,-11.857142857146794,best-known cell-valid backend,3.319861119330558e-13,ARCH_FKG_66_cthr_compiled_cell_1,,0.8694999851286411,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,CP-SAT + OR-Tools over CTHR cells,True,True,-11.857099999999999,-11.857142857146794,best-known cell-valid backend,3.6144581631253666e-06,ARCH_FKG_66_cthr_compiled_cell_1,,1.997699961066246,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_66,SCIP over CTHR cells,True,True,-11.857142857142858,-11.857142857146794,best-known cell-valid backend,3.319861119330558e-13,ARCH_FKG_66_cthr_compiled_cell_1,,2.817500033415854,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
