Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_002,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),1.9477000460028648,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,HiGHS + SCIP repair over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,5.817100056447089,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:cp_sat_infeasible,4.523799987509847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_002,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,4.1594000067561865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CTHR default solver,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,6.2772000674158335,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,ASP/clingo over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4480000352486968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SLSQP over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,230.33199994824827,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,HiGHS over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,2.582699991762638,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,HiGHS + SCIP repair over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,2.3907999275252223,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CP-SAT + OR-Tools over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.3247000109404325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SCIP over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,4.987800028175116,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CTHR default solver,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,5.9041999047622085,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,ASP/clingo over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.596199999563396,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SLSQP over CTHR cells,True,True,-78.37520000000006,-78.37520989999996,best-known cell-valid backend,1.2631544984605911e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8061.11669994425,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,HiGHS over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,AVI_SMIX_004_cthr_compiled_cell_1:variable multiplication is nonlinear,0.287800095975399,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,HiGHS + SCIP repair over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,6.361300125718117,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CP-SAT + OR-Tools over CTHR cells,True,True,-78.3752,-78.37520989999996,best-known cell-valid backend,1.2631545057133206e-07,AVI_SMIX_004_cthr_compiled_cell_1,,9.921399992890656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SCIP over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,4.308699979446828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CTHR default solver,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,6.616499973461032,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,ASP/clingo over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4952000454068184,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SLSQP over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,269.0941001055762,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,HiGHS over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,AVI_SMIX_005_cthr_compiled_cell_1:variable multiplication is nonlinear,0.27630000840872526,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,HiGHS + SCIP repair over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,5.207400070503354,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CP-SAT + OR-Tools over CTHR cells,True,True,-307.25979,-320.1842481352027,best-known cell-valid backend,0.040365690100110097,AVI_SMIX_005_cthr_compiled_cell_1,,8.51790001615882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SCIP over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,6.719800061546266,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CTHR default solver,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,5.589400068856776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,ASP/clingo over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4561999812722206,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SLSQP over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,123.35660005919635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,HiGHS over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,2.125700004398823,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,HiGHS + SCIP repair over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,1.9115000031888485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CP-SAT + OR-Tools over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,5.195499979890883,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SCIP over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.183699958957732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.550299956463277,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46309991739690304,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,203.83010001387447,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.3326000664383173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,HiGHS + SCIP repair over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,7.600999902933836,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:cp_sat_infeasible,6.902800058014691,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.385899985209107,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CTHR default solver,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.544500007294118,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,ASP/clingo over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4827000666409731,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SLSQP over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,221.25259996391833,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,HiGHS over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,2.596299978904426,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,HiGHS + SCIP repair over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,2.5981999933719635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CP-SAT + OR-Tools over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.945399916730821,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SCIP over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,4.8232999397441745,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CTHR default solver,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,5.668999976478517,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,ASP/clingo over CTHR cells,False,False,,-324.63569600000005,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.42560009751468897,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SLSQP over CTHR cells,True,True,-324.63569600000005,-324.63569600000005,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,8880.55959995836,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,HiGHS over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,2.335800090804696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,HiGHS + SCIP repair over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,2.3172000655904412,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CP-SAT + OR-Tools over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,6.351699936203659,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SCIP over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,4.611200070939958,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.295299993827939,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43890008237212896,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,48.613799968734384,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,1.4868000289425254,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,HiGHS + SCIP repair over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,1.2957999715581536,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,3.5606001038104296,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.233199986629188,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CTHR default solver,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,9.521899977698922,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,ASP/clingo over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48319995403289795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SLSQP over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,245.09420001413673,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,HiGHS over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,AVI_SMIX_011_cthr_compiled_cell_1:variable multiplication is nonlinear,0.4893000004813075,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,HiGHS + SCIP repair over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.860199828632176,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CP-SAT + OR-Tools over CTHR cells,True,True,-296.0591525,-326.79572056923075,best-known cell-valid backend,0.09405437750408137,AVI_SMIX_011_cthr_compiled_cell_1,,7.0665000239387155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SCIP over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.282299968414009,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,4.428999964147806,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5380999064072967,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,89.3509000306949,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,1.2349000899121165,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,1.0330999502912164,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,2.88459996227175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.82710003759712,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.797300091013312,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44239999260753393,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,192.23719998262823,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,1.5027999179437757,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,1.277299947105348,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,5.025500082410872,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,5.7345000095665455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CTHR default solver,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.507599980570376,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,ASP/clingo over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4594000056385994,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SLSQP over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,75.88199991732836,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,HiGHS over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,1.7307000234723091,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,HiGHS + SCIP repair over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,1.3577999779954553,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CP-SAT + OR-Tools over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,3.578400006517768,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SCIP over CTHR cells,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.037300008349121,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,4.24919999204576,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44239999260753393,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,105.25569994933903,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,1.2326000723987818,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,1.0003999341279268,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.3758000936359167,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.733599907718599,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CTHR default solver,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,6.939699989743531,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,ASP/clingo over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5783999804407358,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SLSQP over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,224.14479998406023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,HiGHS over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,AVI_SMIX_016_cthr_compiled_cell_1:variable multiplication is nonlinear,0.24399999529123306,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
