Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,,0.329
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,cp_sat_infeasible,3.665
Aviation,AVI_SMIX_002,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""calc_ds_vor_dme_km"", ""descent_fix_tolerance""]",0.5,0.5,false,false,false,true,scip_infeasible,4.94
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km"", ""calc_ds_vor_dme_nm_kft"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.08695652173913043,1.0,false,false,false,true,,2.196
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.14285714285714285,0.5,false,false,false,true,,4.577
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,23,2,[],"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.412
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,23,2,[],"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.0,0.0,false,false,false,true,scip_infeasible,8.174
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,8.122
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,false,false,false,true,,0.618
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,8.242
Aviation,AVI_SMIX_003,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,23,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,8.499
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,24,2,"[""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_protection_area_basic_for_long_outbound"", ""holding_speed_category_h_above_14000ft"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.08333333333333333,1.0,false,false,false,true,,3.571
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,false,false,false,true,,5.026
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,true,true,false,false,,29.75
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,true,false,true,true,,9.985
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,6.623
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,false,false,false,true,,0.576
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,8.43
Aviation,AVI_SMIX_004,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,true,true,false,false,,6.57
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_protection_area_basic_for_long_outbound"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pins_departure_visual_segment_obstacle_protection"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.08,1.0,false,false,false,true,,4.202
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,,7.821
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,10.16
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,8.621
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,8.057
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,1.042
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,14.01
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,7.307
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.041666666666666664,0.5,false,false,false,true,,2.386
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,,6.494
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,8.235
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,33.419
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,6.763
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,false,false,false,true,,0.541
