Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_011,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,29,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",0.4,1.0,false,false,false,true,,4.376
Aviation,AVI_SMIX_012,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]",0.2,0.5,false,false,false,true,,3.821
Aviation,AVI_SMIX_013,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]",0.14285714285714285,0.5,false,false,false,true,,4.376
Aviation,AVI_SMIX_014,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,12,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",0.0,0.0,false,false,false,true,,2.191
Aviation,AVI_SMIX_015,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,22,2,"[""I4_4_intermediate_segment_length_formula"", ""RA-6.4.1-turn-angle-threshold"", ""ha_conversion_formula"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]",0.125,0.5,false,false,false,true,,4.103
Aviation,AVI_SMIX_016,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,false,false,false,true,,4.393
Aviation,AVI_SMIX_017,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,,3.923
Aviation,AVI_SMIX_018,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_stability_requirement""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,,3.774
Aviation,AVI_SMIX_019,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""RA-6.4.1-turn-angle-threshold"", ""paoas_protection_scope""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,,4.005
Aviation,AVI_SMIX_020,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""RA-6.4.1-turn-angle-threshold""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,,3.633
Aviation,AVI_SMIX_021,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]",0.16666666666666666,0.5,false,false,false,true,,4.875
Aviation,AVI_SMIX_022,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,27,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,,3.92
Aviation,AVI_SMIX_023,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,,4.237
Aviation,AVI_SMIX_024,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]",0.14285714285714285,0.5,false,false,false,true,,4.081
Aviation,AVI_SMIX_025,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.0,0.0,false,false,false,true,,4.245
Aviation,AVI_SMIX_026,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,17,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]",0.0,0.0,false,false,false,true,,4.16
Aviation,AVI_SMIX_027,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.14285714285714285,0.5,false,false,false,true,,3.831
Aviation,AVI_SMIX_028,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]",0.14285714285714285,0.5,false,false,false,true,,5.073
Aviation,AVI_SMIX_029,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,20,1,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,,3.973
Aviation,AVI_SMIX_030,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,22,2,"[""I4_4_intermediate_segment_length_formula"", ""ha_conversion_formula"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]",0.14285714285714285,0.5,false,false,false,true,,4.192
Aviation,AVI_SMIX_031,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,false,false,false,true,,4.021
Aviation,AVI_SMIX_032,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""RA-6.4.1-turn-angle-threshold""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,,3.941
Aviation,AVI_SMIX_033,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,,4.183
Aviation,AVI_SMIX_034,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,false,false,false,true,,4.286
Aviation,AVI_SMIX_035,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,,4.857
Aviation,AVI_SMIX_036,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]",0.0,0.0,false,false,false,true,,4.654
Aviation,AVI_SMIX_037,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,,3.913
Aviation,AVI_SMIX_038,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,,4.23
Aviation,AVI_SMIX_039,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,15,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,false,false,false,true,,2.78
Aviation,AVI_SMIX_040,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,14,2,"[""RA-3.6.3-operating-assumption-slope"", ""buffer_zone_width_sector_boundary"", ""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]",0.16666666666666666,0.5,false,false,false,true,,2.655
Aviation,AVI_SMIX_041,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.0,0.0,false,false,false,true,,3.773
Aviation,AVI_SMIX_042,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,,4.273
Aviation,AVI_SMIX_043,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,25,2,"[""RA-6.4.1-turn-angle-threshold"", ""paoas_protection_scope""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,,3.888
Aviation,AVI_SMIX_044,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,28,2,"[""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.25,0.5,false,false,false,true,,4.233
Aviation,AVI_SMIX_045,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,27,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,,4.715
Aviation,AVI_SMIX_046,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,29,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius"", ""ttaa_protected_area_boundary_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",0.3333333333333333,1.0,false,false,false,true,,6.766
Aviation,AVI_SMIX_047,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]",0.0,0.0,false,false,false,true,,4.069
Aviation,AVI_SMIX_048,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]",0.14285714285714285,0.5,false,false,false,true,,4.34
Aviation,AVI_SMIX_049,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,28,2,"[""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",0.25,0.5,false,false,false,true,,4.657
Aviation,AVI_SMIX_050,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,26,2,"[""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,,4.206
Aviation,AVI_SMIX_051,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,,4.448
Aviation,AVI_SMIX_052,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,,4.087
Aviation,AVI_SMIX_053,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,23,2,"[""I4_4_intermediate_segment_length_formula"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.14285714285714285,0.5,false,false,false,true,,4.432
Aviation,AVI_SMIX_054,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,20,1,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",0.0,0.0,false,false,false,true,,3.95
