Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_034,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.2,0.5,true,false,true,true,,8.141
Aviation,AVI_SMIX_035,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,7.126
Aviation,AVI_SMIX_036,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]",0.0,0.0,false,false,false,true,scip_infeasible,6.546
Aviation,AVI_SMIX_037,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.0,0.0,true,false,true,true,,11.437
Aviation,AVI_SMIX_038,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,scip_infeasible,6.204
Aviation,AVI_SMIX_039,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,15,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,21.366
Aviation,AVI_SMIX_040,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,14,2,"[""RA-3.6.3-operating-assumption-slope"", ""buffer_zone_width_sector_boundary"", ""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]",0.16666666666666666,0.5,true,false,true,true,,4.313
Aviation,AVI_SMIX_041,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.0,0.0,true,false,true,true,,7.428
Aviation,AVI_SMIX_042,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,scip_infeasible,7.195
Aviation,AVI_SMIX_043,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,6.069
Aviation,AVI_SMIX_044,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,scip_infeasible,7.381
Aviation,AVI_SMIX_045,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,27,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,scip_infeasible,6.205
Aviation,AVI_SMIX_046,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,29,2,[],"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,scip_infeasible,7.374
Aviation,AVI_SMIX_047,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]",0.0,0.0,true,false,true,true,,11.154
Aviation,AVI_SMIX_048,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,23,2,[],"[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,7.572
Aviation,AVI_SMIX_049,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,9.2
Aviation,AVI_SMIX_050,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,8.029
Aviation,AVI_SMIX_051,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,6.415
Aviation,AVI_SMIX_052,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,21,2,[],"[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",0.0,0.0,false,false,false,true,scip_infeasible,6.147
Aviation,AVI_SMIX_053,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,23,2,[],"[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.0,0.0,false,false,false,true,scip_infeasible,7.525
Aviation,AVI_SMIX_054,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,20,1,[],"[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",0.0,0.0,false,false,false,true,scip_infeasible,6.096
Aviation,AVI_SMIX_055,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,21,2,[],"[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]",0.0,0.0,false,false,false,true,scip_infeasible,6.559
Aviation,AVI_SMIX_056,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,10,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",0.0,0.0,true,true,false,false,,5.307
Aviation,AVI_SMIX_057,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",0.2,0.5,true,false,true,true,,4.6
Aviation,AVI_SMIX_058,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,23,2,[],"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.0,0.0,false,false,false,true,scip_infeasible,7.41
Aviation,AVI_SMIX_059,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,20,1,[],"[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,5.803
Aviation,AVI_SMIX_060,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,27,2,[],"[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.0,0.0,false,false,false,true,scip_infeasible,6.652
Aviation,AVI_SMIX_061,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,6.482
Aviation,AVI_SMIX_062,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,27,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",0.0,0.0,true,false,true,true,,10.781
Aviation,AVI_SMIX_063,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,13,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.0,0.0,true,true,false,false,,5.494
Aviation,AVI_SMIX_064,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,20,1,[],"[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.0,0.0,false,false,false,true,scip_infeasible,6.206
Aviation,AVI_SMIX_065,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,14,2,"[""RA-3.6.3-operating-assumption-slope"", ""buffer_zone_width_sector_boundary"", ""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.16666666666666666,0.5,true,false,true,true,,5.058
Aviation,AVI_SMIX_066,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,10,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",0.0,0.0,true,false,true,true,,4.194
Aviation,AVI_SMIX_067,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,4.785
Aviation,AVI_SMIX_068,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,scip_infeasible,6.039
Aviation,AVI_SMIX_069,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,5.866
Aviation,AVI_SMIX_070,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,scip_infeasible,7.669
Aviation,AVI_SMIX_071,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,13,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,4.475
Aviation,AVI_SMIX_072,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native SCIP,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,scip_infeasible,7.213
