Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,829.329
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,769.075
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,778.193
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,717.956
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,724.014
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,833.441
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,865.573
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,395.983
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,437.577
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,424.001
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,405.228
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,373.673
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,420.86
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,405.456
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,506.291
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,532.047
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,568.013
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,581.338
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,534.645
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,742.787
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,592.786
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,511.843
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,559.231
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,552.548
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,728.794
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,1396.104
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,1416.744
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,1260.317
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,712.129
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,485.993
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,747.369
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,914.251
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,1290.72
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,1035.107
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,1,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,803.157
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,1001.985
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,1779.831
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,862.174
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,2361.011
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,1524.651
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,881.203
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,1100.044
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,1313.592
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,834.595
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,587.65
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,570.998
Architecture NCARB50 v2,ARCH_FKG_60,multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,true,true,,602.692
