Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,CP-SAT + OR-Tools over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,7.296200026758015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,SCIP over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,5.557699943892658,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,CTHR default solver,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,8.985800086520612,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,ASP/clingo over CTHR cells,False,False,,-324.63569600000005,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47199998516589403,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,SLSQP over CTHR cells,True,True,-324.63569600000005,-324.63569600000005,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,9230.798700009473,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,CP-SAT + OR-Tools over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,6.591400015167892,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,SCIP over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,5.105399992316961,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,5.281700054183602,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43160002678632736,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,59.97529998421669,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,3.4071000991389155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.890899988822639,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,CTHR default solver,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,9.649999905377626,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,ASP/clingo over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5846999119967222,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,SLSQP over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,258.77309998031706,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,CP-SAT + OR-Tools over CTHR cells,True,True,-296.0591525,-326.79572056923075,best-known cell-valid backend,0.09405437750408137,AVI_SMIX_011_cthr_compiled_cell_1,,7.165500079281628,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,SCIP over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.461900055408478,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.889000043272972,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4408999811857939,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,91.46620007231832,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.246600041165948,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,5.01820002682507,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.504600074142218,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44029997661709785,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,189.79590001981705,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.694200004450977,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,3.9083000738173723,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,CTHR default solver,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.7117999056354165,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,ASP/clingo over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44329999946057796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,SLSQP over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,55.61240005772561,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,CP-SAT + OR-Tools over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,3.5714999539777637,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,SCIP over CTHR cells,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,3.6579000297933817,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,4.028800060041249,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43670006562024355,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,90.68200003821403,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,2.9757999582216144,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.4244999988004565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,CTHR default solver,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,5.526799941435456,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,ASP/clingo over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44790003448724747,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,SLSQP over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,212.03850000165403,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,CP-SAT + OR-Tools over CTHR cells,True,True,-308.263599,-320.7533186573,best-known cell-valid backend,0.038938707507514034,AVI_SMIX_016_cthr_compiled_cell_1,,7.623499957844615,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,SCIP over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,4.567599971778691,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,4.343200009316206,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4466000245884061,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,88.46220001578331,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,2.9946999857202172,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.404199960641563,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,CTHR default solver,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.809199996292591,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,ASP/clingo over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.41729991789907217,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,SLSQP over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,271.8752999790013,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,CP-SAT + OR-Tools over CTHR cells,True,True,-308.083092,-321.8429922541,best-known cell-valid backend,0.04275345614234652,AVI_SMIX_018_cthr_compiled_cell_1,,7.754200021736324,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,SCIP over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,4.570999997667968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,6.926600006408989,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46040001325309277,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,318.1444000219926,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_019_cthr_compiled_cell_1,,8.939199964515865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,5.7227000361308455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,CTHR default solver,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,9.25260002259165,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,ASP/clingo over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5197999998927116,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,SLSQP over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,227.57180000189692,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,CP-SAT + OR-Tools over CTHR cells,True,True,-13.7133,-13.7133,best-known cell-valid backend,0.0,AVI_SMIX_020_cthr_compiled_cell_1,,7.155100000090897,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,SCIP over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,5.822400096803904,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
