Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_002,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_002_cthr_compiled_cell_1:scip_infeasible,4.074300057254732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CTHR default solver,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.196999969892204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,ASP/clingo over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4678999539464712,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SLSQP over CTHR cells,False,False,,-326.907536,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,228.19069994147867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,HiGHS over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,2.5487999664619565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,CP-SAT + OR-Tools over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,7.232000003568828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_003,SCIP over CTHR cells,True,True,-326.907536,-326.907536,best-known cell-valid backend,0.0,AVI_SMIX_003_cthr_compiled_cell_1,,5.209200084209442,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CTHR default solver,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,5.494600045494735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,ASP/clingo over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45540009159594774,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SLSQP over CTHR cells,True,True,-78.37520000000006,-78.37520989999996,best-known cell-valid backend,1.2631544984605911e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8207.385599962436,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,HiGHS over CTHR cells,False,False,,-78.37520989999996,best-known cell-valid backend,,,AVI_SMIX_004_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2340000355616212,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,CP-SAT + OR-Tools over CTHR cells,True,True,-78.3752,-78.37520989999996,best-known cell-valid backend,1.2631545057133206e-07,AVI_SMIX_004_cthr_compiled_cell_1,,8.770499960519373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_004,SCIP over CTHR cells,True,True,-78.37520989999996,-78.37520989999996,best-known cell-valid backend,0.0,AVI_SMIX_004_cthr_compiled_cell_1,,4.450300009921193,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CTHR default solver,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,6.426300038583577,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,ASP/clingo over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5148999625816941,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SLSQP over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,279.7268000431359,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,HiGHS over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,AVI_SMIX_005_cthr_compiled_cell_1:variable multiplication is nonlinear,0.25539996568113565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CP-SAT + OR-Tools over CTHR cells,True,True,-307.25979,-320.1842481352027,best-known cell-valid backend,0.040365690100110097,AVI_SMIX_005_cthr_compiled_cell_1,,8.916000020690262,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SCIP over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,5.313499947078526,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CTHR default solver,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,6.536899949423969,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,ASP/clingo over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47560001257807016,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SLSQP over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,133.77039995975792,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,HiGHS over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,2.27269995957613,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CP-SAT + OR-Tools over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,5.350799998268485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SCIP over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.4819999020546675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.449100000783801,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44870004057884216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,203.5789000801742,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.1865000016987324,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:cp_sat_infeasible,4.88929997663945,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.1492999298498034,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CTHR default solver,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.243900046683848,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,ASP/clingo over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4884999943897128,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SLSQP over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,217.2766999574378,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,HiGHS over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,2.5915999431163073,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CP-SAT + OR-Tools over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,7.434199913404882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SCIP over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,5.022900062613189,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CTHR default solver,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,8.592700003646314,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,ASP/clingo over CTHR cells,False,False,,-324.63569600000005,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.62219996470958,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SLSQP over CTHR cells,True,True,-324.63569600000005,-324.63569600000005,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,9264.4641000079,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,HiGHS over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,2.5695000076666474,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CP-SAT + OR-Tools over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,6.605400005355477,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SCIP over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,4.8605999909341335,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.686699947342277,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.444200006313622,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,50.23730010725558,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,1.4327000826597214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,3.5336000146344304,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,3.794600022956729,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CTHR default solver,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,9.587100008502603,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,ASP/clingo over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4464000230655074,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SLSQP over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,250.62210008036345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,HiGHS over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,AVI_SMIX_011_cthr_compiled_cell_1:variable multiplication is nonlinear,0.4547000862658024,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CP-SAT + OR-Tools over CTHR cells,True,True,-296.0591525,-326.79572056923075,best-known cell-valid backend,0.09405437750408137,AVI_SMIX_011_cthr_compiled_cell_1,,7.59340007789433,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SCIP over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,7.956200046464801,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.918799920938909,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.41480001527816057,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,97.49120008200407,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,1.2623000657185912,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,4.458500072360039,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.6488999612629414,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,5.589400068856776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5759999621659517,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,203.03680002689362,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,1.5081999590620399,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,5.666400073096156,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.306199960410595,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CTHR default solver,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.615000099875033,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,ASP/clingo over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4928000271320343,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SLSQP over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,64.29580005351454,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,HiGHS over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,1.411199918948114,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CP-SAT + OR-Tools over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,4.282400012016296,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SCIP over CTHR cells,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.1816000593826175,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,4.4797000009566545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4922000225633383,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,98.99870003573596,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,1.6484999796375632,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,5.817199940793216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,5.9019000036641955,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CTHR default solver,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,8.152400027029216,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,ASP/clingo over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4645000444725156,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SLSQP over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,268.2135000359267,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,HiGHS over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,AVI_SMIX_016_cthr_compiled_cell_1:variable multiplication is nonlinear,0.26439991779625416,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CP-SAT + OR-Tools over CTHR cells,True,True,-308.263599,-320.7533186573,best-known cell-valid backend,0.038938707507514034,AVI_SMIX_016_cthr_compiled_cell_1,,7.802000036463141,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SCIP over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,5.95170003362,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,4.493899992667139,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45039993710815907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,112.59929998777807,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,1.1344999074935913,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.0484999297186732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.4631999442353845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CTHR default solver,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,9.189100004732609,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,ASP/clingo over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4765000194311142,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SLSQP over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,286.71760007273406,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,HiGHS over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,AVI_SMIX_018_cthr_compiled_cell_1:variable multiplication is nonlinear,0.5274999421089888,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CP-SAT + OR-Tools over CTHR cells,True,True,-308.083092,-321.8429922541,best-known cell-valid backend,0.04275345614234652,AVI_SMIX_018_cthr_compiled_cell_1,,9.03770001605153,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SCIP over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,6.185399950481951,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,10.011399979703128,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6478000432252884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
