Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,ASP/clingo over CTHR cells,False,False,,-320.1842481352027,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4887999966740608,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,CP-SAT + OR-Tools over CTHR cells,True,True,-307.25979,-320.1842481352027,best-known cell-valid backend,0.040365690100110097,AVI_SMIX_005_cthr_compiled_cell_1,,8.619099971838295,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_005,SCIP over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,4.878500010818243,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,CTHR default solver,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,6.687900051474571,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,ASP/clingo over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6622000364586711,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,CP-SAT + OR-Tools over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,9.03200008906424,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_006,SCIP over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.86420001834631,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.319400060921907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45650009997189045,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:cp_sat_infeasible,5.149899981915951,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_007,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,8.139999932609499,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,CTHR default solver,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.922699976712465,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,ASP/clingo over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6643000524491072,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,CP-SAT + OR-Tools over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,7.7312999637797475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_008,SCIP over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,5.072900094091892,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,CTHR default solver,True,True,-324.635696,-324.635696,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,5.650100065395236,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,ASP/clingo over CTHR cells,False,False,,-324.635696,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45060005504637957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,CP-SAT + OR-Tools over CTHR cells,True,True,-324.635696,-324.635696,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,7.158600026741624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_009,SCIP over CTHR cells,True,True,-324.635696,-324.635696,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,6.161299999803305,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.880100023001432,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.7170999888330698,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,4.384100087918341,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_010,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,3.7614000029861927,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,CTHR default solver,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,9.960899944417179,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,ASP/clingo over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46250002924352884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,CP-SAT + OR-Tools over CTHR cells,True,True,-296.0591525,-326.79572056923075,best-known cell-valid backend,0.09405437750408137,AVI_SMIX_011_cthr_compiled_cell_1,,7.223600056022406,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_011,SCIP over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.387100067920983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,4.302899935282767,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5434999475255609,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.4130000276491046,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_012,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.581899916753173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,5.010899971239269,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5141999572515488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.86420001834631,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_013,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.2631999822333455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,CTHR default solver,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.670299938879907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,ASP/clingo over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5413999315351248,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,CP-SAT + OR-Tools over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,3.844899940304458,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_014,SCIP over CTHR cells,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,3.777800011448562,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,4.233699990436435,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4634000360965729,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.2556999940425158,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_015,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.429700038395822,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,CTHR default solver,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,5.7339000049978495,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,ASP/clingo over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4631999181583524,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,CP-SAT + OR-Tools over CTHR cells,True,True,-308.263599,-320.7533186573,best-known cell-valid backend,0.038938707507514034,AVI_SMIX_016_cthr_compiled_cell_1,,7.907899911515415,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_016,SCIP over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,4.737699986435473,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,4.221600014716387,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.530900084413588,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.0598000157624483,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_017,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.2927999272942543,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,CTHR default solver,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.677199922502041,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,ASP/clingo over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4491000436246395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,CP-SAT + OR-Tools over CTHR cells,True,True,-308.083092,-321.8429922541,best-known cell-valid backend,0.04275345614234652,AVI_SMIX_018_cthr_compiled_cell_1,,8.040299988351762,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_018,SCIP over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.3307999623939395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,7.228499976918101,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48719998449087143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_019_cthr_compiled_cell_1,,9.091899963095784,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_019,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,5.496400059200823,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,CTHR default solver,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,7.7781000873073936,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,ASP/clingo over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4665000597015023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,CP-SAT + OR-Tools over CTHR cells,True,True,-13.7133,-13.7133,best-known cell-valid backend,0.0,AVI_SMIX_020_cthr_compiled_cell_1,,7.7683000126853585,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_020,SCIP over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,5.937999929301441,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,4.0837000124156475,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5047000013291836,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.0403001001104712,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,5.070899962447584,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,CTHR default solver,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,10.087999980896711,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,ASP/clingo over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47389999963343143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,CP-SAT + OR-Tools over CTHR cells,True,True,-292.655884,-326.7211245718075,best-known cell-valid backend,0.10426396706471996,AVI_SMIX_022_cthr_compiled_cell_1,,8.647700073197484,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,SCIP over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,8.342900080606341,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,CTHR default solver,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.777799990028143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,ASP/clingo over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44890004210174084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,CP-SAT + OR-Tools over CTHR cells,True,True,-298.512045,-329.316016275,best-known cell-valid backend,0.09353924422911503,AVI_SMIX_023_cthr_compiled_cell_1,,8.257300010882318,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,SCIP over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.27149997651577,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,CTHR default solver,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,6.186300073750317,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,ASP/clingo over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4691000794991851,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,CP-SAT + OR-Tools over CTHR cells,True,True,-385.85027600000006,-385.85034521948046,best-known cell-valid backend,1.793946312399156e-07,AVI_SMIX_024_cthr_compiled_cell_1,,7.328599924221635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,SCIP over CTHR cells,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,4.7611999325454235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,CTHR default solver,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,5.994900013320148,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,ASP/clingo over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4990999586880207,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
