Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.0,0.0,false,false,false,true,ARCH_FKG_64_cthr_compiled_cell_1:unsupported linear expression node Call,0.885
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,false,false,false,true,ARCH_FKG_64_cthr_compiled_cell_1:unsupported linear expression node Call,0.142
Architecture,ARCH_FKG_65,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_extinguisher_maintenance_testing_interval"", ""ifc2021_horizontal_exit_limit_general"", ""ifc_1010_3_1_revolve_door_exclusion_h"", ""ifc_1010_3_3_special_purpose_door_exclusion_h"", ""ifc_403_6_group_f_fire_safety_plan_trigger"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",0.16666666666666666,0.5,true,true,false,false,,1.602
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,0.693
Architecture,ARCH_FKG_66,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-curtain-color-contrast-2021"", ""ifc_3107_14_1_no_flammable_liquid_fueled_equipment_in_tents_membranes"", ""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",0.5,1.0,true,true,false,false,,1.76
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,0.872
Architecture,ARCH_FKG_67,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,1.607
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,0.773
Architecture,ARCH_FKG_68,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,1.487
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,0.758
Architecture,ARCH_FKG_69,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,1.408
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,0.778
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.722
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,0.944
Architecture,ARCH_FKG_71,applicability_resolution; documentation_condition,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,1.989
Architecture,ARCH_FKG_71,applicability_resolution; documentation_condition,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,0.945
Architecture,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",0.0,0.0,false,false,false,true,ARCH_FKG_72_cthr_compiled_cell_1:unsupported linear expression node Call,0.905
Architecture,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,false,false,false,true,ARCH_FKG_72_cthr_compiled_cell_1:unsupported linear expression node Call,0.139
Architecture,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",0.0,0.0,false,false,false,true,ARCH_FKG_73_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.178
Architecture,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,false,false,false,true,ARCH_FKG_73_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.11
Architecture,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.822
Architecture,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,0.975
Architecture,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.701
Architecture,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,0.92
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,1.622
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,0.788
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3"", ""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.5,1.0,true,true,false,false,,1.452
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,0.792
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,0,"[""ibc_1004_6_occupant_load_increase""]","[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,true,false,true,true,,1.676
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.003
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,0,"[""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,true,false,true,true,,1.526
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.003
Architecture,ARCH_FKG_80,parameter_limit,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,1.264
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,0.72
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,1.44
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,0.895
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.012
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,0.853
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted"", ""ifc2021_horizontal_exit_limit_general""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",0.6666666666666666,1.0,true,true,false,false,,1.843
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,0.924
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,1.883
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,0.773
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,1.469
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,0.741
