Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_005,HiGHS over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,5.398300010710955,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,CP-SAT + OR-Tools over CTHR cells,True,True,-307.25979,-320.1842481352027,best-known cell-valid backend,0.040365690100110097,AVI_SMIX_005_cthr_compiled_cell_1,,8.494900073856115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_005,SCIP over CTHR cells,True,True,-320.1842481352027,-320.1842481352027,best-known cell-valid backend,0.0,AVI_SMIX_005_cthr_compiled_cell_1,,4.979399964213371,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CTHR default solver,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.939200007356703,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,ASP/clingo over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4428999964147806,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SLSQP over CTHR cells,False,False,,-328.427704,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,129.772900021635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,Pure HiGHS over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,2.1589999087154865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,HiGHS over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,1.9301999127492309,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,CP-SAT + OR-Tools over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,5.426399991847575,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_006,SCIP over CTHR cells,True,True,-328.427704,-328.427704,best-known cell-valid backend,0.0,AVI_SMIX_006_cthr_compiled_cell_1,,4.204199998639524,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.270899924449623,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43000001460313797,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,195.4574000556022,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,Pure HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.1858999971300364,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,6.345100118778646,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:cp_sat_infeasible,5.188800045289099,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_007,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_007_cthr_compiled_cell_1:scip_infeasible,4.267500014975667,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CTHR default solver,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,6.582999951206148,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,ASP/clingo over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4447000101208687,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SLSQP over CTHR cells,False,False,,-327.14,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,219.0287000266835,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,Pure HiGHS over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,2.6377999456599355,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,HiGHS over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,2.3152000503614545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,CP-SAT + OR-Tools over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,7.0717999478802085,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_008,SCIP over CTHR cells,True,True,-327.14,-327.14,best-known cell-valid backend,0.0,AVI_SMIX_008_cthr_compiled_cell_1,,5.00640005338937,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CTHR default solver,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,5.632999935187399,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,ASP/clingo over CTHR cells,False,False,,-324.63569600000005,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45249995309859514,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SLSQP over CTHR cells,True,True,-324.63569600000005,-324.63569600000005,best-known cell-valid backend,0.0,AVI_SMIX_009_cthr_compiled_cell_1,,9048.443400068209,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,Pure HiGHS over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,2.5215999921783805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,HiGHS over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,2.2349999053403735,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,CP-SAT + OR-Tools over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,6.38259993866086,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_009,SCIP over CTHR cells,True,True,-324.635696,-324.63569600000005,best-known cell-valid backend,1.7509910204278e-16,AVI_SMIX_009_cthr_compiled_cell_1,,4.670700058341026,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CTHR default solver,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,4.544799914583564,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,ASP/clingo over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.435599940828979,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SLSQP over CTHR cells,False,False,,-8.7791134504,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,54.526399937458336,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,Pure HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,1.430800068192184,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,HiGHS over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,1.2244000099599361,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,CP-SAT + OR-Tools over CTHR cells,True,True,-8.7791,-8.7791134504,best-known cell-valid backend,1.532090919584457e-06,AVI_SMIX_010_cthr_compiled_cell_1,,3.5010999999940395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_010,SCIP over CTHR cells,True,True,-8.7791134504,-8.7791134504,best-known cell-valid backend,0.0,AVI_SMIX_010_cthr_compiled_cell_1,,3.676700056530535,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CTHR default solver,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,9.754099999554455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,ASP/clingo over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48079993575811386,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SLSQP over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,248.6670999787748,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,Pure HiGHS over CTHR cells,False,False,,-326.79572056923075,best-known cell-valid backend,,,AVI_SMIX_011_cthr_compiled_cell_1:variable multiplication is nonlinear,0.46929996460676193,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,HiGHS over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.780800155363977,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,CP-SAT + OR-Tools over CTHR cells,True,True,-296.0591525,-326.79572056923075,best-known cell-valid backend,0.09405437750408137,AVI_SMIX_011_cthr_compiled_cell_1,,7.619099924340844,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_011,SCIP over CTHR cells,True,True,-326.79572056923075,-326.79572056923075,best-known cell-valid backend,0.0,AVI_SMIX_011_cthr_compiled_cell_1,,8.613400044851005,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,5.09680004324764,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.49020000733435154,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,89.32799997273833,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,1.1163000017404556,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,0.9704000549390912,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.005799953825772,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_012,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_012_cthr_compiled_cell_1,,3.438599989749491,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.59010002668947,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4374999552965164,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,179.41169999539852,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,1.446500071324408,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,1.3928000116720796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.757000016979873,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_013,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_013_cthr_compiled_cell_1,,4.058599937707186,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CTHR default solver,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,4.465700010769069,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,ASP/clingo over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4515000618994236,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SLSQP over CTHR cells,False,False,,-4.158013200000001,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,55.217200075276196,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,Pure HiGHS over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,1.3576000928878784,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,HiGHS over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,1.1736999731510878,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,CP-SAT + OR-Tools over CTHR cells,True,True,-4.158,-4.158013200000001,best-known cell-valid backend,3.1745930959110527e-06,AVI_SMIX_014_cthr_compiled_cell_1,,3.3913999795913696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_014,SCIP over CTHR cells,True,True,-4.158013200000001,-4.158013200000001,best-known cell-valid backend,0.0,AVI_SMIX_014_cthr_compiled_cell_1,,3.920000046491623,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.751700045540929,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43910008389502764,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,88.26260000932962,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,1.157799968495965,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,1.0266000172123313,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,2.9220000142231584,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_015,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_015_cthr_compiled_cell_1,,3.5453999880701303,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CTHR default solver,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,5.7437000796198845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,ASP/clingo over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45080005656927824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SLSQP over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,213.78240000922233,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,Pure HiGHS over CTHR cells,False,False,,-320.7533186573,best-known cell-valid backend,,,AVI_SMIX_016_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2383999526500702,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
