Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,true,true,,927.421
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,416.532
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,406.2
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,479.049
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,449.808
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,388.084
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,442.508
Architecture NCARB50 v2,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,true,true,,429.446
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,556.587
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,505.665
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,494.612
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,509.308
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,591.496
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,672.43
Architecture NCARB50 v2,ARCH_FKG_56,multi_constraint_single_rule,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,true,true,,581.967
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,517.943
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,527.305
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,490.321
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,530.484
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,539.643
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,550.27
Architecture NCARB50 v2,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,595.105
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,545.629
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,577.299
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,528.369
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,518.019
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,672.218
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,598.872
Architecture NCARB50 v2,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,true,true,,450.636
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,487.437
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,512.994
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,494.955
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,461.632
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,485.121
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,true,true,,516.502
Architecture NCARB50 v2,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,true,,452.068
