Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_011,616,2,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,7668.892
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_012,616,2,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""navigation_angle_convention""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.801
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_013,616,2,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_km""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.594
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_014,616,2,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.678
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_015,616,2,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.027
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_016,616,2,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,8058.02
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_017,616,2,2,"[""descent_fix_tolerance"", ""turn_radius_km_formula""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]","[""descent_fix_tolerance"", ""turn_radius_km_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.827
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_018,616,2,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,1.0,1.0,true,true,false,false,,16008.713
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_019,616,2,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1953.661
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_020,616,2,2,"[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.075
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_021,616,2,2,"[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.596
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_022,616,2,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,6301.57
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_023,616,2,2,"[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,7242.783
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_024,616,2,2,"[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,6.553
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_025,616,2,2,"[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.785
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_026,616,2,2,"[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]",1.0,1.0,1.0,1.0,false,false,false,true,,14.911
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_027,616,2,2,"[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,6.951
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_028,616,2,2,"[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.118
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_029,616,2,2,"[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.955
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_030,616,2,2,"[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.772
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_031,616,2,2,"[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,false,false,false,true,,7.707
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_032,616,2,2,"[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.207
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_033,616,2,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,8514.266
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_034,616,2,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,9556.404
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_035,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,9722.2
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_036,616,2,2,"[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.703
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_037,616,2,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,10444.005
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_038,616,2,2,"[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.721
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_039,616,2,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.661
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_040,616,2,2,"[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.875
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_041,616,2,2,"[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,false,false,false,true,,6.28
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_042,616,2,2,"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,3117.318
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_043,616,2,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1694.313
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_044,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.797
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_045,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.629
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_046,616,2,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.73
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_047,616,2,2,"[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.825
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_048,616,2,2,"[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.987
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_049,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.704
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_050,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.501
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_051,616,2,2,"[""descent_fix_distance_max"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.845
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_052,616,2,2,"[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.235
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_053,616,2,2,"[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.924
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_054,616,2,2,"[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.057
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_055,616,2,2,"[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.889
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_056,616,2,2,"[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.63
