Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_60,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,2,"[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]","[""ifc-2021-1009-6-4-separation"", ""ifc-2021-1009-6-4-wheelchair-access""]",1.0,1.0,true,true,false,false,,28.738
Architecture,ARCH_FKG_61,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,18.976
Architecture,ARCH_FKG_62,exception_or_override,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,24.174
Architecture,ARCH_FKG_63,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,18.685
Architecture,ARCH_FKG_64,formula_propagation; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,11.128
Architecture,ARCH_FKG_65,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_exterior_door_landing_drop_f_h_r2_s""]","[""ifc-2021-door-bottom-clearance-max"", ""ifc_exterior_door_landing_drop_f_h_r2_s""]",1.0,0.5,true,true,false,false,,13.817
Architecture,ARCH_FKG_66,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]","[""ifc_tent_aggregate_area_limit"", ""ifc_tent_clearance_requirement""]",1.0,1.0,true,true,false,false,,36.0
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,17.456
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,12.837
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,21.456
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,56.192
Architecture,ARCH_FKG_71,applicability_resolution; documentation_condition,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,30.008
Architecture,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,4.843
Architecture,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,19.396
Architecture,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,65.696
Architecture,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,35.384
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,45.228
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,45.077
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,no_selected_rules,0.004
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,no_selected_rules,0.002
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,17.372
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,33.548
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,11.587
Architecture,ARCH_FKG_83,applicability_resolution; documentation_condition,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,23.382
Architecture,ARCH_FKG_84,scenario_conditioned_applicability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,17.648
Architecture,ARCH_FKG_85,scenario_conditioned_applicability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,1,"[""ifc-2021-1010-2-4-pool-gate-latch-height""]","[""ifc-2021-1010-2-4-pool-gate-latch-height""]",1.0,1.0,true,true,false,false,,19.402
Architecture,ARCH_FKG_86,scenario_conditioned_applicability; parameter_limit,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,1,"[""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-setback-20ft""]",1.0,1.0,true,true,false,false,,22.023
Architecture,ARCH_FKG_87,scenario_conditioned_applicability; parameter_limit,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc-outdoor-control-area-clearance-15ft""]","[""ifc-outdoor-control-area-clearance-15ft""]",1.0,1.0,true,true,false,false,,22.488
Architecture,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,3,"[""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.6666666666666666,1.0,true,true,false,false,,51.989
Architecture,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_1_sprinklers_commercial_garage""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",1.0,1.0,true,true,false,false,,24.298
Architecture,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",1.0,1.0,true,true,false,false,,21.155
Architecture,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",1.0,1.0,true,true,false,false,,21.268
Architecture,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,false,,36.243
Architecture,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,50.83
Architecture,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,28.199
Architecture,ARCH_FKG_95,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,162.417
Architecture,ARCH_FKG_96,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]","[""ifc2021-moe-door-patient-bed-min-height"", ""ifc2021-moe-door-patient-bed-min-width""]",1.0,1.0,true,true,false,false,,24.275
Architecture,ARCH_FKG_97,exception_or_override,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]","[""ifc2021-moe-door-patient-bed-exception-i2-condition1""]",1.0,1.0,true,true,false,false,,16.927
Architecture,ARCH_FKG_98,multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]","[""ifc_907_6_4_zone_area_max"", ""ifc_907_6_4_zone_dimension_max""]",1.0,1.0,true,true,false,false,,27.773
Architecture,ARCH_FKG_99,formula_propagation; multi_rule_conjunction,CTHR-style SLSQP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,false,false,,17.676
