Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_60,SLSQP over CTHR cells,True,True,12.949999999999791,12.949999999999791,best-known cell-valid backend,0.0,ARCH_FKG_60_cthr_compiled_cell_1,,23.11490010470152,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,Pure HiGHS over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,0.8396999910473824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,HiGHS over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,0.6571999983862042,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,CP-SAT + OR-Tools over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,1.4847000129520893,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_60,SCIP over CTHR cells,True,True,12.95,12.949999999999791,best-known cell-valid backend,1.6048938238902218e-14,ARCH_FKG_60_cthr_compiled_cell_1,,2.673199982382357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,CTHR default solver,True,True,4.0400000000000045,4.0399943999999985,best-known cell-valid backend,1.3861405363700634e-06,ARCH_FKG_61_cthr_compiled_cell_1,,466.76750003825873,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,ASP/clingo over CTHR cells,True,True,4.0400000000000045,4.0399943999999985,best-known cell-valid backend,1.3861405363700634e-06,ARCH_FKG_61_cthr_compiled_cell_1,,292.62379999272525,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,SLSQP over CTHR cells,True,True,4.039999999991935,4.0399943999999985,best-known cell-valid backend,1.3861385390650819e-06,ARCH_FKG_61_cthr_compiled_cell_1,,29.902400099672377,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,Pure HiGHS over CTHR cells,False,False,,4.0399943999999985,best-known cell-valid backend,,,ARCH_FKG_61_cthr_compiled_cell_1:variable multiplication is nonlinear,0.14919997192919254,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,HiGHS over CTHR cells,True,True,4.0399943999999985,4.0399943999999985,best-known cell-valid backend,0.0,ARCH_FKG_61_cthr_compiled_cell_1,,3.133899997919798,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,CP-SAT + OR-Tools over CTHR cells,True,True,4.04,4.0399943999999985,best-known cell-valid backend,1.3861405352708313e-06,ARCH_FKG_61_cthr_compiled_cell_1,,2.131999935954809,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_61,SCIP over CTHR cells,True,True,4.0399943999999985,4.0399943999999985,best-known cell-valid backend,0.0,ARCH_FKG_61_cthr_compiled_cell_1,,2.9642999870702624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,CTHR default solver,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,328.44179996754974,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,ASP/clingo over CTHR cells,True,True,1.2361639489810728e-16,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976643481,ARCH_FKG_62_cthr_compiled_cell_1,,197.3149999976158,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,SLSQP over CTHR cells,True,True,9.264811140496933e-15,-3.1999999998788555e-06,best-known cell-valid backend,0.9996876005200791,ARCH_FKG_62_cthr_compiled_cell_1,,20.686599891632795,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,Pure HiGHS over CTHR cells,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,0.7669000187888741,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,HiGHS over CTHR cells,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,0.6133000133559108,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,CP-SAT + OR-Tools over CTHR cells,True,True,0.0,-3.1999999998788555e-06,best-known cell-valid backend,0.9996875976257301,ARCH_FKG_62_cthr_compiled_cell_1,,1.5228999545797706,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_62,SCIP over CTHR cells,True,True,-3.1999999998788555e-06,-3.1999999998788555e-06,best-known cell-valid backend,0.0,ARCH_FKG_62_cthr_compiled_cell_1,,3.8862000219523907,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,CTHR default solver,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,425.41089991573244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,ASP/clingo over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,266.4266999345273,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,SLSQP over CTHR cells,True,True,-3.6199999999999797,-3.62,best-known cell-valid backend,5.6431225545468945e-15,ARCH_FKG_63_cthr_compiled_cell_1,,17.126800026744604,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,Pure HiGHS over CTHR cells,False,False,,-3.62,best-known cell-valid backend,,,ARCH_FKG_63_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.15740003436803818,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,HiGHS over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,2.9746999498456717,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,CP-SAT + OR-Tools over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,1.592199900187552,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_63,SCIP over CTHR cells,True,True,-3.62,-3.62,best-known cell-valid backend,0.0,ARCH_FKG_63_cthr_compiled_cell_1,,2.738500013947487,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,CTHR default solver,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,310.83770003169775,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,ASP/clingo over CTHR cells,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,181.87889992259443,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_64,SLSQP over CTHR cells,True,True,-1.4000000000000732,-1.4000057000000012,best-known cell-valid backend,4.071411940668174e-06,ARCH_FKG_64_cthr_compiled_cell_1,,4.2389000300318,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
