Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_51,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ada_ramp_landing_min_size_permitted_alt"", ""ifc-2021-1009-10-directional-signage-exit"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-1011-12-roof-stairway"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-exit-separation-30ft-or-diagonal"", ""ifc-2021-ramp-headroom"", ""ifc-2021-unenclosed-vertical-opening-egress-prohibition"", ""ifc2021-flue-space-transverse-min-3in"", ""ifc2021-flue-space-transverse-min-3in-height-gt25ft"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_emergency_shutoff_valve_accessibility"", ""ifc2021_exit_passageway_extension_exception"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc2021_ramp_landing_size_change_in_direction"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_1003_5_handrail_or_floor_finish"", ""ifc_1003_5_ramp_threshold"", ""ifc_1030_11_1_tread_depth_vomitory"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_5001_3_3_1_hazardous_materials_information_access"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_cabinet_steel_thickness_min"", ""ifc_door_multi_leaf_clear_width"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_ramp_exemption_vehicle_ramps_parking"", ""ifc_ramp_slope_egress_1012_2"", ""ifc_revdoor_breakout_force_egress"", ""ifc_revdoor_breakout_force_non_egress"", ""ifc_revdoor_capacity_limit"", ""ifc_stairway_capacity_sprinkler_voice"", ""ifc_vr_system_connections_tightness""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",0.05,1.0,false,false,false,true,,164.634
Architecture,ARCH_FKG_51,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,387.581
Architecture,ARCH_FKG_51,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",0.0,0.0,false,false,false,true,ARCH_FKG_51_cthr_compiled_cell_1:division by variable or zero is nonlinear,1.672
Architecture,ARCH_FKG_51,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,195.847
Architecture,ARCH_FKG_51,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,5.023
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,428.856
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,476.051
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,3.828
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,190.583
Architecture,ARCH_FKG_51,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,false,false,,3.932
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Flat baseline,flat,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt"", ""ifc-2021-stairway-ramp-signage-mandatory"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_ramp_exemption_vehicle_ramps_parking""]","[""ada_ramp_landing_min_size_permitted_alt""]",0.16666666666666666,1.0,true,true,false,false,,695.963
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,554.994
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,6,1,[],"[""ada_ramp_landing_min_size_permitted_alt""]",0.0,0.0,false,false,false,true,ARCH_FKG_52_cthr_compiled_cell_1:variable multiplication is nonlinear,0.315
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,4.28
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,Native SCIP,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,12.181
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,565.973
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,594.049
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,12.939
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,2.278
Architecture,ARCH_FKG_52,multi_constraint_single_rule; accessibility_route_design,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,11.873
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Flat baseline,flat,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",0.42857142857142855,1.0,true,true,false,false,,932.489
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,772.864
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.287
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.609
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,Native SCIP,native_symbolic,broad_candidate_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,3.508
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,792.657
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,770.59
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.151
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.9
Architecture,ARCH_FKG_53,multi_rule_conjunction; accessibility_operability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,7,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,5.84
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Flat baseline,flat,broad_candidate_rule_ids,29,2,"[""ada-217-2-wheelchair-accessible-telephones"", ""ada-305-3-clear-floor-space-min-dimensions"", ""ada-809-2-2-turning-space"", ""ada_225_2_storage_accessibility"", ""ada_811_2_clear_floor_space"", ""ada_kitchen_turning_space_mobility_housing"", ""ada_kitchen_work_surface_mobility_housing"", ""ifc-2021-1009-10-directional-signage-exit"", ""ifc-2021-attic-storage-fire-rating"", ""ifc-2021-attic-storage-joist-prohibition"", ""ifc-2021-attic-storage-opening-protection"", ""ifc-2021-ess-aggregate-rating-utility-closet"", ""ifc-2311.8.6-sprinkler-extension"", ""ifc-ess-clearance-reduction-3ft"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-flue-space-transverse-min-3in"", ""ifc2021-flue-space-transverse-min-3in-height-gt25ft"", ""ifc2021-seats-unfastened-small-assembly"", ""ifc2021-seats-unfastened-table-seating"", ""ifc2021_door_width_i3_resident_sleeping_units"", ""ifc2021_door_width_storage_closet_small_area"", ""ifc_2021_combustible_liquid_storage_class_ii_ground_floor"", ""ifc_2021_flammable_liquid_storage_quantity_class_ia_ground_floor"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_5307_3_1_ventilation_requirement"", ""ifc_door_width_exception_storage_closet"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_ramp_exemption_vehicle_ramps_parking""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",0.06896551724137931,1.0,false,true,false,false,,923.982
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,817.652
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,1.65
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,2.596
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,Native SCIP,native_symbolic,broad_candidate_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,4.384
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,792.082
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,800.516
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,1.185
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,14.973
Architecture,ARCH_FKG_54,multi_rule_conjunction; accessibility_space_planning,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,29,2,"[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]","[""ada-305-3-clear-floor-space-min-dimensions"", ""ada_225_2_storage_accessibility""]",1.0,1.0,true,true,false,false,,3.598
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Flat baseline,flat,broad_candidate_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion"", ""ifc-1104.18-dead-end-exception-1"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_maq_sprinkler_increase_m_s"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_ess_public_barrier_distance"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_guard_height_group_f_stairway"", ""ifc_i2_manual_alarm_alternative_placement"", ""ifc_i2_manual_alarm_exception"", ""ifc_ramp_exemption_vehicle_ramps_parking""]","[""ada-2010-703-5-5-font-proportion""]",0.041666666666666664,1.0,true,true,false,false,,1521.915
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,686.481
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,24,1,[],"[""ada-2010-703-5-5-font-proportion""]",0.0,0.0,false,false,false,true,ARCH_FKG_55_cthr_compiled_cell_1:unsupported linear expression node Call,0.782
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,2.495
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,4.94
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,1577.477
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,1412.756
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,4.443
